row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
1953,doi:10.1016/j.jtusci.2013.09.002,int_d5016ed2c11c1178,plant_host,broad bean (vicia faba l.),broad bean,no_match,False,0,0.00
1954,doi:10.1016/j.jtusci.2013.09.002,int_41975057f2870289,plant_host,broad bean (vicia faba l.),broad bean,no_match,False,0,0.00
1955,doi:10.1016/j.jtusci.2013.09.002,int_153118f71d80f098,plant_host,broad bean (vicia faba l.),broad bean,no_match,False,0,0.00
1956,doi:10.1016/j.jtusci.2013.09.002,int_6ba11693d7329cf8,plant_host,broad bean (vicia faba l.),broad bean,no_match,False,0,0.00
1957,doi:10.1016/j.jtusci.2013.09.002,int_40c1d723a1c1394f,plant_host,broad bean (vicia faba l.),broad bean,no_match,False,0,0.00
1958,doi:10.1016/j.jtusci.2013.09.002,int_b7c6f641b6b52010,plant_host,broad bean (vicia faba l.),broad bean,no_match,False,0,0.00
1959,doi:10.1016/j.jtusci.2013.09.002,int_2413f98a49967a4a,plant_host,chickpea (cicer arietinum l.),chickpea,no_match,False,0,0.00
1960,doi:10.1016/j.jtusci.2013.09.002,int_3a475be0bfbaa91d,plant_host,chickpea (cicer arietinum l.),chickpea,no_match,False,0,0.00
1961,doi:10.1016/j.jtusci.2013.09.002,int_7503eebe96c503ce,plant_host,chickpea (cicer arietinum l.),chickpea,no_match,False,0,0.00
1962,doi:10.1016/j.jtusci.2013.09.002,int_095bf632defec4fd,plant_host,chickpea (cicer arietinum l.),chickpea,no_match,False,0,0.00
1963,doi:10.1016/j.jtusci.2013.09.002,int_8a55d789a8607984,plant_host,chickpea (cicer arietinum l.),chickpea,no_match,False,0,0.00
1964,doi:10.1016/j.jtusci.2013.09.002,int_8956801402e7f7aa,plant_host,chickpea (cicer arietinum l.),chickpea,no_match,False,0,0.00
1965,doi:10.1016/j.jtusci.2013.09.002,int_34e9f8ebffe124de,plant_host,chickpea (cicer arietinum l.),chickpea,no_match,False,0,0.00
1966,doi:10.1016/j.jtusci.2013.09.002,int_215608f5a3ab68ad,plant_host,chickpea (cicer arietinum l.),chickpea,no_match,False,0,0.00
1967,doi:10.1016/j.jtusci.2013.09.002,int_ed6c6af767cc4a0b,plant_host,chickpea (cicer arietinum l.),chickpea,no_match,False,0,0.00
1968,doi:10.1016/j.jtusci.2013.09.002,int_31c2ebe1f7578f89,plant_host,chickpea (cicer arietinum l.),chickpea,no_match,False,0,0.00
1969,doi:10.1016/j.jtusci.2013.09.002,int_9d3b66b10a41bf88,plant_host,cowpea (vigna unguiculata l.),cowpea,no_match,False,0,0.00
1970,doi:10.1016/j.jtusci.2013.09.002,int_fd41bff49a07f538,plant_host,cowpea (vigna unguiculata l.),cowpea,no_match,False,0,0.00
1971,doi:10.1016/j.jtusci.2013.09.002,int_e386ce7b815a1b2e,plant_host,cowpea (vigna unguiculata l.),cowpea,no_match,False,0,0.00
1972,doi:10.1016/j.jtusci.2013.09.002,int_847a0b34ae090350,plant_host,cowpea (vigna unguiculata l.),cowpea,no_match,False,0,0.00
1973,doi:10.1016/j.jtusci.2013.09.002,int_2d696531a3205b35,plant_host,cowpea (vigna unguiculata l.),cowpea,no_match,False,0,0.00
1974,doi:10.1016/j.jtusci.2013.09.002,int_bc70d6b78ba8603f,plant_host,cowpea (vigna unguiculata l.),cowpea,no_match,False,0,0.00
1975,doi:10.1016/j.jtusci.2013.09.002,int_f22e5407c27ea86b,plant_host,cowpea (vigna unguiculata l.),cowpea,no_match,False,0,0.00
1976,doi:10.1016/j.jtusci.2013.09.002,int_3dff670deaa4d615,plant_host,cowpea (vigna unguiculata l.),cowpea,no_match,False,0,0.00
1977,doi:10.1016/j.jtusci.2013.09.002,int_75a5ac0df205739a,plant_host,cowpea (vigna unguiculata l.),cowpea,no_match,False,0,0.00
1978,doi:10.1016/j.jtusci.2013.09.002,int_b0dc3f7451ef462b,plant_host,cowpea (vigna unguiculata l.),cowpea,no_match,False,0,0.00
1979,doi:10.1016/j.jtusci.2013.09.002,int_3c923d58c0626296,plant_host,kidney bean (phaseolus vulgaris l.),kidney bean,no_match,False,0,0.00
1980,doi:10.1016/j.jtusci.2013.09.002,int_484d57b25f816f76,plant_host,kidney bean (phaseolus vulgaris l.),kidney bean,no_match,False,0,0.00
1981,doi:10.1016/j.jtusci.2013.09.002,int_723cd7af37d32fa4,plant_host,kidney bean (phaseolus vulgaris l.),kidney bean,no_match,False,0,0.00
1982,doi:10.1016/j.jtusci.2013.09.002,int_c190fba78164ac5c,plant_host,kidney bean (phaseolus vulgaris l.),kidney bean,no_match,False,0,0.00
1983,doi:10.1016/j.jtusci.2013.09.002,int_4ee8db936d4623d8,plant_host,kidney bean (phaseolus vulgaris l.),kidney bean,no_match,False,0,0.00
1984,doi:10.1016/j.jtusci.2013.09.002,int_94907e717d528d9f,plant_host,kidney bean (phaseolus vulgaris l.),kidney bean,no_match,False,0,0.00
1985,doi:10.1016/j.jtusci.2013.09.002,int_1c170e32e62379ec,plant_host,kidney bean (phaseolus vulgaris l.),kidney bean,no_match,False,0,0.00
1986,doi:10.1016/j.jtusci.2013.09.002,int_eeacb925dd0a5398,plant_host,kidney bean (phaseolus vulgaris l.),kidney bean,no_match,False,0,0.00
1987,doi:10.1016/j.jtusci.2013.09.002,int_726cd48ecf234ffc,plant_host,kidney bean (phaseolus vulgaris l.),kidney bean,no_match,False,0,0.00
1988,doi:10.1016/j.jtusci.2013.09.002,int_367833a029944fd7,plant_host,kidney bean (phaseolus vulgaris l.),kidney bean,no_match,False,0,0.00
1989,doi:10.1016/j.jtusci.2013.09.002,int_27c7a30093d3320b,plant_host,peas (pisum sativum l.),peas,no_match,False,0,0.00
1990,doi:10.1016/j.jtusci.2013.09.002,int_bb180b3031b7f729,plant_host,peas (pisum sativum l.),peas,no_match,False,0,0.00
1991,doi:10.1016/j.jtusci.2013.09.002,int_cbb137f4cdb3c2e1,plant_host,peas (pisum sativum l.),peas,no_match,False,0,0.00
1992,doi:10.1016/j.jtusci.2013.09.002,int_7d91e49970373ba6,plant_host,peas (pisum sativum l.),peas,no_match,False,0,0.00
1993,doi:10.1016/j.jtusci.2013.09.002,int_4d5a727cab1214c9,plant_host,peas (pisum sativum l.),peas,no_match,False,0,0.00
1994,doi:10.1016/j.jtusci.2013.09.002,int_fc143b927d911617,plant_host,peas (pisum sativum l.),peas,no_match,False,0,0.00
1995,doi:10.1016/j.jtusci.2013.09.002,int_17625c7fc9488357,plant_host,peas (pisum sativum l.),peas,no_match,False,0,0.00
1996,doi:10.1016/j.jtusci.2013.09.002,int_62ba38c52fd9575e,plant_host,peas (pisum sativum l.),peas,no_match,False,0,0.00
1997,doi:10.1016/j.jtusci.2013.09.002,int_5316cf21bb10ee9d,plant_host,peas (pisum sativum l.),peas,no_match,False,0,0.00
1998,doi:10.1016/j.jtusci.2013.09.002,int_d17823542aaa17d6,plant_host,peas (pisum sativum l.),peas,no_match,False,0,0.00
1999,doi:10.1016/j.cropro.2013.09.012,int_97a64c7b98a1400a,fungal_taxon,pseudoperonospora cubensis,pseudoperonospora cubensis,no_match,False,0,0.00
2000,doi:10.1111/mec.12765,int_dd5a11dfe999015e,fungal_taxon,root endophytic fungi,root endophytic,no_match,False,0,0.00
2002,doi:10.1016/j.envexpbot.2013.09.014,int_61ffa8950c4c7ff5,fungal_taxon,burkholderia phytofirmans,burkholderia phytofirmans,no_match,False,0,0.00
2004,doi:10.3852/106.2.181,int_9c9709dab1a87f48,fungal_taxon,epichlo? species,epichlo species,no_match,False,0,0.00
2004,doi:10.3852/106.2.181,int_9c9709dab1a87f48,plant_host,cool-season grasses (grass family),cool-season grasses,no_match,False,0,0.00
2005,doi:10.1007/s10482-014-0220-6,int_364267a06b92c353,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
2008,doi:10.3852/13-251,int_b4322afde7dc991a,fungal_taxon,epichloé (multiple species,epichlo multiple,no_match,False,0,0.00
2008,doi:10.3852/13-251,int_b4322afde7dc991a,fungal_taxon,varieties),varieties,no_match,False,0,0.00
2008,doi:10.3852/13-251,int_b4322afde7dc991a,plant_host,grass species,grass species,no_match,False,0,0.00
2009,doi:10.5846/stxb201303080377,int_48c7a629be37dfe4,fungal_taxon,epichlo´ bromicola,epichlo bromicola,no_match,False,0,0.00
2012,doi:10.1016/j.funbio.2014.07.002,int_fdf961eeed104a4f,fungal_taxon,lophodermium species,lophodermium species,no_match,False,0,0.00
2013,doi:10.1007/s11104-013-1864-0,int_de1398cfee9dcc32,fungal_taxon,saccharothrix algeriensis nrrl b-24137,saccharothrix algeriensis,no_match,False,0,0.00
2019,doi:10.5846/stxb201305121025,int_79bbab42c9166759,fungal_taxon,dse fungi,dse fungi,no_match,False,0,0.00
2025,doi:10.1055/s-0034-1368301,int_fda4416ea41bb08a,fungal_taxon,(22e,e,no_match,False,0,0.00
2026,doi:10.1055/s-0034-1368301,int_fc2aebabd20063ee,fungal_taxon,24r)-8,r. -,no_match,False,0,0.00
2027,doi:10.1055/s-0034-1368301,int_d6b968c049cc8fcd,fungal_taxon,14-epoxyergosta-4,-epoxyergosta-,no_match,False,0,0.00
2028,doi:10.1055/s-0034-1368301,int_cb803022eaf40b36,fungal_taxon,22-diene-3,-diene-,no_match,False,0,0.00
2029,doi:10.1055/s-0034-1368301,int_9539e39360f45359,fungal_taxon,6-dione - isolated from papulaspora immersa,-dione -,no_match,False,0,0.00
2031,doi:10.1007/s10482-015-0502-7,int_782e753eccb58391,fungal_taxon,actinobacteria,actinobacteria,no_match,False,0,0.00
2031,doi:10.1007/s10482-015-0502-7,int_782e753eccb58391,plant_host,medicinal plants,medicinal plants,no_match,False,0,0.00
2034,doi:10.3389/fchem.2015.00034,int_6102c145b9e44fe8,plant_host,trididemnum solidum (tunicate),trididemnum solidum,no_match,False,0,0.00
2036,doi:10.1007/s10482-015-0498-z,int_4a6c81724bc066fd,fungal_taxon,actinoallomurus bryophytorum sp. nov.,actinoallomurus bryophytorum,no_match,False,0,0.00
2037,doi:10.3389/fmicb.2015.00440,int_a80397ad20019a27,fungal_taxon,pantoea ananatis,pantoea ananatis,no_match,False,0,0.00
2038,doi:10.1111/1462-2920.12911,int_bf3fed46ab946ca8,fungal_taxon,unknown (text mentions bacteria,unknown text,no_match,False,0,0.00
2040,doi:10.1111/plb.12351,int_e0a3219475a47bfc,fungal_taxon,pseudomonas putida,pseudomonas putida,no_match,False,0,0.00
2041,doi:10.1111/nph.13458,int_3dbeb3e3d72acb61,fungal_taxon,azoarcus sp.,azoarcus,no_match,False,0,0.00
2042,doi:10.1111/nph.13445,int_6ab2c36bc00a10ab,fungal_taxon,mesorhizobium loti (rhizobial bacteria),mesorhizobium loti,no_match,False,0,0.00
2043,doi:10.1007/s00203-015-1118-z,int_d67e209162020d2d,fungal_taxon,none (mentioned bacterium agrobacterium sp. 10c2,none mentioned,no_match,False,0,0.00
2044,doi:10.1007/s00203-015-1118-z,int_5cbb2ecdfff8919a,fungal_taxon,but it's a bacteria not a fungus),but it,no_match,False,0,0.00
2045,doi:10.1016/j.micres.2015.03.010,int_58f5806f90486a9f,fungal_taxon,nocardiopsis species,nocardiopsis species,no_match,False,0,0.00
2049,doi:10.1093/jxb/erv157,int_70fd39450105d370,fungal_taxon,unspecified microbes,unspecified microbes,no_match,False,0,0.00
2052,doi:10.1016/j.micpath.2015.04.001,int_11d21cb47b94e201,fungal_taxon,various endophytic fungal species,various endophytic,no_match,False,0,0.00
2054,doi:10.1155/2015/909016,int_c6b575ce0f3933f4,plant_host,host plants are mentioned but not fully specified,host plants,no_match,False,0,0.00
2055,doi:10.1155/2015/909016,int_41759236ec994f34,plant_host,possibly various plant species,possibly various,no_match,False,0,0.00
2056,doi:10.1007/s10482-015-0444-0,int_bc83447f955b092b,fungal_taxon,azospirillum brasilense,azospirillum brasilense,no_match,False,0,0.00
2057,doi:10.1007/s10482-015-0435-1,int_8d3e85389ec4f375,fungal_taxon,prauserella endophytica sp. nov.,prauserella endophytica,no_match,False,0,0.00
2058,doi:10.1128/mbio.00039-15,int_198b4ee765d461a0,fungal_taxon,methylobacterium extorquens dsm13060,methylobacterium extorquens,no_match,False,0,0.00
2059,doi:10.1099/ijs.0.000203,int_94cd5800ecf31103,fungal_taxon,actinomadura syzygii sp. nov.,actinomadura syzygii,no_match,False,0,0.00
2061,doi:10.1007/s10529-015-1814-4,int_fa5626eec09bf36d,fungal_taxon,mycorrhizal fungi or other growth promoting endophytes,mycorrhizal fungi,no_match,False,0,0.00
2062,doi:10.1093/jxb/erv096,int_410f74d12ab3f1a9,fungal_taxon,burkholderia phytofirmans strain psjn,burkholderia phytofirmans,no_match,False,0,0.00
2065,doi:10.3390/toxins7030773,int_33d3e3ac05425301,fungal_taxon,epichlo? sp.,epichlo,no_match,False,0,0.00
2066,doi:10.1007/s00253-015-6487-3,int_0552d9bf15d5bf6f,fungal_taxon,endophytes (various,endophytes various,no_match,False,0,0.00
2066,doi:10.1007/s00253-015-6487-3,int_0552d9bf15d5bf6f,plant_host,plant (unspecified,plant unspecified,no_match,False,0,0.00
2067,doi:10.1007/s00253-015-6487-3,int_853868287e53a27d,plant_host,plant (unspecified,plant unspecified,no_match,False,0,0.00
2068,doi:10.1007/s00253-015-6487-3,int_3805ec8b86344ddc,fungal_taxon,endophytes (various,endophytes various,no_match,False,0,0.00
2068,doi:10.1007/s00253-015-6487-3,int_3805ec8b86344ddc,plant_host,but context suggests a variety of plants),but context,no_match,False,0,0.00
2069,doi:10.1007/s00253-015-6487-3,int_9526ae3ff5cf5abb,plant_host,but context suggests a variety of plants),but context,no_match,False,0,0.00
2070,doi:10.1002/jobm.201400898,int_028591946eacf9e9,fungal_taxon,gluconacetobacter diazotrophicus,gluconacetobacter diazotrophicus,no_match,False,0,0.00
2070,doi:10.1002/jobm.201400898,int_028591946eacf9e9,plant_host,many plants,many plants,no_match,False,0,0.00
2073,doi:10.1128/aem.04253-14,int_6579565c015e2377,fungal_taxon,bradyrhizobium sp.,bradyrhizobium,no_match,False,0,0.00
2074,doi:10.1007/s00299-015-1766-0,int_f6cd81533d57fdad,fungal_taxon,bacillus sp.,bacillus,no_match,False,0,0.00
2075,doi:10.3389/fpls.2015.00046,int_716f613065014a83,fungal_taxon,nostoc os-1,nostoc os-,no_match,False,0,0.00
2077,doi:10.1007/s10529-015-1773-9,int_c7df0d12587e4846,plant_host,plant-based agricultural wastes (unspecified),plant-based agricultural,no_match,False,0,0.00
2078,doi:10.1007/s10529-015-1773-9,int_5e35f32c0489b734,plant_host,plant-based agricultural wastes (unspecified),plant-based agricultural,no_match,False,0,0.00
2081,doi:10.1094/pdis-07-14-0755-pdn,int_f7644b7fef2919ae,plant_host,bruguiera gymnorrhiza (l.) savigny,bruguiera gymnorrhiza,no_match,False,0,0.00
2082,doi:10.1094/pdis-09-14-0947-pdn,int_dec486268891ed32,fungal_taxon,albugo candida (pers.) kunze,albugo candida,no_match,False,0,0.00
2090,doi:10.1016/j.fitote.2015.01.002,int_c97e79b4b9e9edac,fungal_taxon,sarcosomataceae no.45-1-8-1,sarcosomataceae no.,no_match,False,0,0.00
2092,doi:10.1055/s-0034-1396153,int_07a5db02301b05a4,plant_host,tobacco mosaic virus (tobacco),tobacco mosaic,no_match,False,0,0.00
2093,doi:10.1007/s11356-014-4006-1,int_e032d87e93c4b8f9,fungal_taxon,pseudomonas genus,pseudomonas genus,no_match,False,0,0.00
2097,doi:10.1094/pdis-05-14-0534-pdn,int_f9da99fb6c8efe45,fungal_taxon,phytophthora megasperma drech.,phytophthora megasperma,no_match,False,0,0.00
2100,doi:10.1094/pdis-07-14-0717-pdn,int_6d90421fa2727b79,fungal_taxon,colletotrichum karstii,colletotrichum karstii,no_match,False,0,0.00
2104,doi:10.1016/j.jmau.2014.10.004,int_d0d2e768ed5fc5aa,fungal_taxon,penicllium ochrochloron pfr8,penicllium ochrochloron,no_match,False,0,0.00
2105,doi:10.1371/journal.pone.0116354,int_111f6ac1e2429043,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
2106,doi:10.1002/jobm.201400591,int_a072e8edf2c1780b,fungal_taxon,cyanobacteria,cyanobacteria,no_match,False,0,0.00
2107,doi:10.1007/s11356-014-3912-6,int_4b267f05a0a388a4,fungal_taxon,pah-ring hydroxylating dioxygenases (pah-rhd-gn),pah-ring hydroxylating,no_match,False,0,0.00
2108,doi:10.1094/mpmi-07-14-0225-r,int_e4ad7af758332fca,fungal_taxon,burkholderia kururiensis m130,burkholderia kururiensis,no_match,False,0,0.00
2109,doi:10.1371/journal.pone.0114744,int_2e48051096d31af3,fungal_taxon,gluconacetobacter diazotrophicus,gluconacetobacter diazotrophicus,no_match,False,0,0.00
2110,doi:10.1021/np500219a,int_452dece3fcfc68d6,fungal_taxon,endophytic bacterial community,endophytic bacterial,no_match,False,0,0.00
2111,doi:10.1186/s12866-014-0304-5,int_c522c5002f348f7b,fungal_taxon,pseudomonas syringae,pseudomonas syringae,no_match,False,0,0.00
2115,doi:10.3390/md12115503,int_01b2fc8d86359eaf,plant_host,diploria strigosa,diploria strigosa,no_match,False,0,0.00
2116,doi:10.3390/md12115503,int_eb533916003bc8a9,plant_host,diploria strigosa,diploria strigosa,no_match,False,0,0.00
2117,doi:10.3390/md12115503,int_afb7046f6b5cef03,plant_host,diploria strigosa,diploria strigosa,no_match,False,0,0.00
2118,doi:10.3390/md12115503,int_308c9daaaf4584e1,fungal_taxon,khuskia],khuskia,no_match,False,0,0.00
2118,doi:10.3390/md12115503,int_308c9daaaf4584e1,plant_host,diploria strigosa,diploria strigosa,no_match,False,0,0.00
2121,doi:10.1038/srep06938,int_932c8fa52dbb8593,fungal_taxon,bacillus tequilensis,bacillus tequilensis,no_match,False,0,0.00
2127,doi:10.1094/pdis-07-14-0726-pdn,int_a8c3da9126c7c4fd,plant_host,philodendron 'con-go',philodendron con-go,no_match,False,0,0.00
2128,doi:10.3109/1040841x.2014.959892,int_aacf9bc790df5c6b,fungal_taxon,pestalotiopsis (endophytic fungi,pestalotiopsis endophytic,no_match,False,0,0.00
2129,doi:10.3109/1040841x.2014.959892,int_37aadaedf3cb1296,fungal_taxon,primarily focused),primarily focused,no_match,False,0,0.00
2130,doi:10.1371/journal.pone.0110771,int_961c629408a3ff72,fungal_taxon,azoarcus sp. cib,azoarcus,no_match,False,0,0.00
2132,doi:10.1007/s10482-014-0307-0,int_17df38b5c899f198,fungal_taxon,labedella endophytica sp. nov.,labedella endophytica,no_match,False,0,0.00
2134,doi:10.1007/s10482-014-0298-x,int_adb168eca2da7bfe,fungal_taxon,sphaerisporangium dianthi sp. nov.,sphaerisporangium dianthi,no_match,False,0,0.00
2135,doi:10.1264/jsme2.me14065,int_807373b117f8d462,fungal_taxon,bradyrhizobium sp. doa9,bradyrhizobium,no_match,False,0,0.00
2136,doi:10.1021/es503880t,int_0d37d3126adcbc7d,fungal_taxon,pseudomonas putida pd1,pseudomonas putida,no_match,False,0,0.00
2141,doi:10.1371/journal.pone.0108522,int_d21691b86339660c,fungal_taxon,micromonospora lupini,micromonospora lupini,no_match,False,0,0.00
2142,doi:10.1002/bit.25468,int_3fafccf8793ee77b,fungal_taxon,endophytic fungal host (not specified in text),endophytic fungal,no_match,False,0,0.00
2143,doi:10.1155/2014/531824,int_93127316d54061f9,plant_host,annual cropping systems,annual cropping,no_match,False,0,0.00
2144,doi:10.1007/s10265-014-0663-x,int_cae62b524577663a,fungal_taxon,endophytes (unspecified),endophytes,no_match,False,0,0.00
2145,doi:10.1590/s1517-83822014000200033,int_b26a70a6fa236deb,fungal_taxon,pseudomonas,pseudomonas,no_match,False,0,0.00
2146,doi:10.1590/s1517-83822014000200033,int_e191ba5b2b3be57f,fungal_taxon,azospirillum,azospirillum,no_match,False,0,0.00
2147,doi:10.1590/s1517-83822014000200033,int_5b9176f044d6f66f,fungal_taxon,bacillus,bacillus,no_match,False,0,0.00
2148,doi:10.1016/j.syapm.2014.08.004,int_0128e8d8fb97fa5c,fungal_taxon,microbacterium endophyticum,microbacterium endophyticum,no_match,False,0,0.00
2148,doi:10.1016/j.syapm.2014.08.004,int_0128e8d8fb97fa5c,fungal_taxon,microbacterium halimionae (proposed new species),microbacterium halimionae,no_match,False,0,0.00
2149,doi:10.1038/srep06389,int_bc29d72e056a911d,fungal_taxon,micromonospora sp.,micromonospora,no_match,False,0,0.00
2151,doi:10.1007/s13659-014-0038-y,int_83fd900d675dce03,plant_host,grapevine,grapevine,no_match,False,0,0.00
2152,doi:10.1007/s13659-014-0038-y,int_5812dc367702c334,plant_host,citrus trees,citrus trees,no_match,False,0,0.00
2153,doi:10.1007/s13659-014-0038-y,int_2b4d514894970de5,plant_host,snakevine kennedia nigriscans,snakevine kennedia,no_match,False,0,0.00
2154,doi:10.4056/sigs.4808608,int_d414f900a46635cf,fungal_taxon,enterobacter cloacae p101,enterobacter cloacae,no_match,False,0,0.00
2155,doi:10.1186/1471-2164-15-766,int_0b6e208f302a4e8d,fungal_taxon,herbaspirillum seropedicae,herbaspirillum seropedicae,no_match,False,0,0.00
2156,doi:10.1186/1471-2164-15-766,int_5d8dfed130cf1682,fungal_taxon,azospirillum brasilense,azospirillum brasilense,no_match,False,0,0.00
2158,doi:10.1038/srep06261,int_509a0fd37059c29b,fungal_taxon,azospirillum,azospirillum,no_match,False,0,0.00
2159,doi:10.1038/srep06261,int_b27f87906a595307,fungal_taxon,burkholderia,burkholderia,no_match,False,0,0.00
2160,doi:10.1038/srep06261,int_d1c26f9fd51580be,fungal_taxon,pseudomonas,pseudomonas,no_match,False,0,0.00
2161,doi:10.1038/srep06261,int_7020059a80c1c822,fungal_taxon,enterobacter,enterobacter,no_match,False,0,0.00
2162,doi:10.1038/srep06261,int_b632c770126656b4,fungal_taxon,erwinia,erwinia,no_match,False,0,0.00
2163,doi:10.1038/srep06261,int_0b30eae21dfb1002,fungal_taxon,escherichia coli (not a fungus but included for completeness),escherichia coli,no_match,False,0,0.00
2164,doi:10.1080/15226514.2013.828016,int_fee846eaeb4b471e,fungal_taxon,pseudomonas putida w619-tce,pseudomonas putida,no_match,False,0,0.00
2172,doi:10.1016/j.chemosphere.2014.07.078,int_bff5b760c5070c13,plant_host,sedum alfredii,sedum alfredii,no_match,False,0,0.00
2173,doi:10.1007/s10295-014-1496-2,int_1b415080b7f49339,plant_host,plants (aerial parts,plants aerial,no_match,False,0,0.00
2174,doi:10.1007/s10295-014-1496-2,int_a964adc44c984848,plant_host,leaf sheaths,leaf sheaths,no_match,False,0,0.00
2175,doi:10.1007/s10295-014-1496-2,int_0e49aa1971b3e59f,plant_host,bark,bark,no_match,False,0,0.00
2176,doi:10.1007/s10295-014-1496-2,int_1eebd90c23b3d2f6,plant_host,root system),root system,no_match,False,0,0.00
2178,doi:10.1093/jxb/eru319,int_c0fd03119584020d,fungal_taxon,associative,associative,no_match,False,0,0.00
