relevance,doc_type_ai,doc_type_pages,page_count,doi,plant_host,fungal_taxon,tissue,presence_absence,primary_guild,interaction_notes,biome,country,data_source,source_file,doc_type_ai_clean,paper_id,interaction_id,fungal_taxon_raw,fungal_taxon_resolved,fungal_taxon_status,fungal_taxon_resolution_method,fungal_taxon_confidence,fungal_taxon_accepted_ids,plant_host_raw,plant_host_resolved,plant_host_status,plant_host_resolution_method,plant_host_confidence,plant_host_accepted_ids
Relevant,abstract,abstract,0,10.1016/j.ecoenv.2019.02.072,oryza sativa (rice),NA,"""leaves","roots""",present,endophytic; isolated from rice under pb stress conditions,not specified,not specified,abstract-csv,doi_10.1016_j.ecoenv.2019.02.072,Abstract,doi:10.1016/j.ecoenv.2019.02.072,int_440354a77cb12f92,NA,,Unresolved,none,0.00,,oryza sativa (rice),oryza sativa,Resolved,exact_accepted,1.00,2703459
Relevant,abstract,abstract,0,10.5958/2249-524x.2019.00013.x,malus domestica (apple),venturia inaequalis,leaf,present,pathogenic,"""the text does not provide specific context about the interaction; but it mentions the apple scab fungus is present on leaves of apple trees.""; temperate agro-climatic conditions (kashmir); india; abstract-csv; doi_10.5958_2249-524x.2019.00013.x relelevant; full-text; full-text; 11; 10.1186/s11658-019-0164-y; taxus brevifolia; unspecified (endophytic fungi mentioned for paclitaxel synthesis); not specified; present; endophytic; genetically modified endophytic fungi used for paclitaxel extraction",not specified,china,full-text,doi_10.1186_s11658-019-0164-y,Abstract,doi:10.5958/2249-524x.2019.00013.x,int_834a999f830217f3,venturia inaequalis,venturia inaequalis,Resolved,exact_accepted,1.00,5262796,malus domestica (apple),malus domestica,Resolved,exact_accepted,1.00,3001244
Relevant,abstract,abstract,0,10.1080/10549811.2019.1570467,quercus virginiana (fagaceae),sistotrema sp.,root,present,ectomycorrhizal,isolated as ectomycorrhizal symbionts from root of q.virginiana seedlings,landscaping and coastal shelter forests (china),china,abstract-csv,doi_10.1080_10549811.2019.1570467,Abstract,doi:10.1080/10549811.2019.1570467,int_2116c3920faae0d5,sistotrema sp.,sistotrema,Resolved,exact_accepted,1.00,10494302,quercus virginiana (fagaceae),quercus virginiana,Resolved,exact_accepted,1.00,2878092
Relevant,abstract,abstract,0,10.1080/10549811.2019.1570467,quercus virginiana (fagaceae),cantharellales,root,present,ectomycorrhizal,isolated as ectomycorrhizal symbionts from root of q.virginiana seedlings,landscaping and coastal shelter forests (china),china,abstract-csv,doi_10.1080_10549811.2019.1570467,Abstract,doi:10.1080/10549811.2019.1570467,int_904d4b7bb4e91723,cantharellales,cantharellales,Resolved,exact_accepted,1.00,1300,quercus virginiana (fagaceae),quercus virginiana,Resolved,exact_accepted,1.00,2878092
Relevant,full-text,full-text,12,10.1186/s12864-019-5911-y,citrus sp.,phyllosticta citricarpa mcalpine,not specified,present,pathogenic,responsible for causing citrus black spot,not specified,global,full-text,doi_10.1186_s12864-019-5911-y,Full-Text,doi:10.1186/s12864-019-5911-y,int_172830899c3510b3,phyllosticta citricarpa mcalpine,phyllosticta citricarpa,Resolved,exact_accepted,1.00,2611486,citrus sp.,citrus,Resolved,exact_accepted,1.00,3190155
Relevant,abstract,abstract,0,10.1016/j.phytol.2019.03.014,acanthus ebracteatus vahl,pseudocosmospora sp. bm-1-1,not specified,present,endophytic,isolated from the host plant,NA,NA,abstract-csv,doi_10.1016_j.phytol.2019.03.014,Abstract,doi:10.1016/j.phytol.2019.03.014,int_0d849f49f8b5036a,pseudocosmospora sp. bm-1-1,pseudocosmospora,Resolved,exact_accepted,1.00,7597489,acanthus ebracteatus vahl,acanthus ebracteatus,Resolved,exact_accepted,1.00,5415454
Relevant,abstract,abstract,0,10.22092/jmpb.2019.119381,kelussia odoratissima mozaff.,piriformospora indica,not specified,present,endophytic,"""root-colonizing endophyte; promoting plant growth and resistance to stresses.""",NA,iran,abstract-csv,doi_10.22092_jmpb.2019.119381,Abstract,doi:10.22092/jmpb.2019.119381,int_ccf4a0edfc0f11d6,piriformospora indica,serendipita indica,Resolved,synonym_map,0.95,9711144,kelussia odoratissima mozaff.,kelussia odoratissima,Resolved,exact_accepted,1.00,3632059
Relevant,full-text,full-text,8,10.20884/1.jm.2019.14.1.503,syzygium samarangense l.,lasiodiplodia venezuelensis,leaves,present,"""endophytic","with antioxidant activity""; isolated from leaves and cultivated in potato-dextrose broth medium for four weeks.",not specified,indonesia,full-text,doi_10.20884_1.jm.2019.14.1.503,Full-Text,doi:10.20884/1.jm.2019.14.1.503,int_5204aabab1788778,lasiodiplodia venezuelensis,lasiodiplodia venezuelensis,Resolved,exact_accepted,1.00,3517919,syzygium samarangense l.,syzygium samarangense,Resolved,exact_accepted,1.00,3183180
Relevant,abstract,abstract,0,10.13343/j.cnki.wsxb.20180325,blumea balsamifera (l.) dc.,diaporthe sp.,not specified,present,endophytic,isolated from blumea balsamifera (l.) dc.,NA,NA,abstract-csv,doi_10.13343_j.cnki.wsxb.20180325,Abstract,doi:10.13343/j.cnki.wsxb.20180325,int_26215d30ea3c4891,diaporthe sp.,diaporthe,Resolved,exact_accepted,1.00,2566075,blumea balsamifera (l.) dc.,blumea balsamifera,Resolved,exact_accepted,1.00,5395786
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,aspergillus austroafricanus,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_1366aa320063fc80,aspergillus austroafricanus,aspergillus austroafricanus,Resolved,exact_accepted,1.00,7561057,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,aspergillus oryzae,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_345894636aa2995b,aspergillus oryzae,aspergillus flavus,Resolved,synonym_map,0.95,5259820,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,acrocalymma vagum,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_ed11c63ef06366fa,acrocalymma vagum,acrocalymma vagum,Resolved,exact_accepted,1.00,9656174,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,ceratobasidium cornigerum,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_31d188ced93886e2,ceratobasidium cornigerum,ceratobasidium cornigerum,Resolved,exact_accepted,1.00,2555120,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,ceratobasidium sp.,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_470a03ce2f448c14,ceratobasidium sp.,ceratobasidium,Resolved,exact_accepted,1.00,2518461,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,chaetomium globosum,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_a6507859269b5e03,chaetomium globosum,chaetomium globosum,Resolved,exact_accepted,1.00,2573741,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,colletotrichum karstii,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_11261af8e9366756,colletotrichum karstii,,Unresolved,no_match,0.00,,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,c. gigasporium,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_10a9b4e98798a358,c. gigasporium,,Unresolved,no_match,0.00,,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,c. tabaci,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_72f195365e036a1a,c. tabaci,,Unresolved,no_match,0.00,,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,colletotrichum siamense,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_5f424a9fc5273ed0,colletotrichum siamense,colletotrichum siamense,Resolved,exact_accepted,1.00,8184256,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,eutypella sp.,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_05ce586b6ec93d0a,eutypella sp.,eutypella,Resolved,exact_accepted,1.00,2565977,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,fusarium solani,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_330dfdf3ffac2626,fusarium solani,fusarium solani,Resolved,exact_accepted,1.00,9581851,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,f. oxysporum,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_f156e839ca6e7f47,f. oxysporum,fusarium oxysporum,Resolved,abbreviation_context_first,0.75,5251961,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,f. falciforme,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_20b72a5df51df62c,f. falciforme,falcatifolium falciforme,Resolved,abbreviation_context_first,0.55,2687745,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,f. keratoplasticum,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_7f2dcf29d63fb09e,f. keratoplasticum,fusarium keratoplasticum,Resolved,abbreviation_context_first,0.75,7700331,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,f. striatum,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_42e060f8d7194ad7,f. striatum,,Unresolved,no_match,0.00,,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,fusarium sp.,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_a87af47ac9e53feb,fusarium sp.,fusarium,Resolved,exact_accepted,1.00,2554026,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,penicillium capsulatum,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_b77f9d43daae7301,penicillium capsulatum,penicillium capsulatum,Resolved,exact_accepted,1.00,2597767,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,phoma multirostrata,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_c2ac6ad2e6a6e532,phoma multirostrata,ectophoma multirostrata,Resolved,synonym_map,0.95,10815704,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,perenniporia tephropora,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_f0790c10ec4e022c,perenniporia tephropora,,Unresolved,no_match,0.00,,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,perenniporia sp.,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_55b53e60907fd4a7,perenniporia sp.,perenniporia,Resolved,exact_accepted,1.00,2541161,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,phanerochaete chrysosporium,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_45bd9409dba2f380,phanerochaete chrysosporium,phanerodontia chrysosporium,Resolved,synonym_map,0.95,5955153,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,phanerochaete stereoides,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_38f35ff9e8938fe2,phanerochaete stereoides,phanerochaete stereoides,Resolved,exact_accepted,1.00,3362775,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,phyllosticta capitalensis,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_2e13cef9816843c1,phyllosticta capitalensis,phyllosticta capitalensis,Resolved,exact_accepted,1.00,2612180,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,phomopsis asparagi,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_0db39de26343027d,phomopsis asparagi,phomopsis asparagi,Resolved,exact_accepted,1.00,5253360,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,peroneutypa scoparia,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_86c9d6160d15b897,peroneutypa scoparia,peroneutypa scoparia,Resolved,exact_accepted,1.00,2575310,centella asiatica,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13057/biodiv/d200503,centella asiatica,phialemoniopsis sp.,"""stolons",leaves,roots,"petioles""; present; endophytic; ""isolated from stolons; leaves; roots; and petioles.""",not specified in text,bengkulu (indonesia) and malaysia,abstract-csv,doi_10.13057_biodiv_d200503,Abstract,doi:10.13057/biodiv/d200503,int_9c19b2f0dffa1c46,phialemoniopsis sp.,phialemoniopsis,Resolved,exact_accepted,1.00,7763317,centella asiatica,,Unresolved,no_match,0.00,
