row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
13051,doi:10.1016/j.enzmictec.2019.10939,int_6dbd7bd4038244dc,plant_host,citrus aurantifolia,citrus aurantifolia,no_match,False,0,0.00
13052,doi:10.1016/j.enzmictec.2019.10939,int_184cdc1d609c5449,fungal_taxon,but fusarium incarnatum bmer1,but fusarium,no_match,False,0,0.00
13052,doi:10.1016/j.enzmictec.2019.10939,int_184cdc1d609c5449,plant_host,citrus aurantifolia,citrus aurantifolia,no_match,False,0,0.00
13053,doi:10.1016/j.enzmictec.2019.10939,int_16392ae75561211d,fungal_taxon,not specifically mentioned for all strains,not specifically,no_match,False,0,0.00
13054,doi:10.1016/j.enzmictec.2019.10939,int_e503639f9ce91406,fungal_taxon,but fusarium incarnatum bmer1,but fusarium,no_match,False,0,0.00
13057,doi:10.2174/1570178614666170227132055,int_e14d9b780e6e1b56,plant_host,sargassum subrepandum,sargassum subrepandum,no_match,False,0,0.00
13058,doi:10.2174/1570178614666170227132055,int_511dd9b74e243cd4,plant_host,sargassum subrepandum,sargassum subrepandum,no_match,False,0,0.00
13059,doi:10.2174/1570178614666170227132055,int_afd757b3ad7b9f45,plant_host,sargassum subrepandum,sargassum subrepandum,no_match,False,0,0.00
13067,doi:10.1016/j.funeco.2019.100876,int_8a84a26c22678fe4,fungal_taxon,multiple (1378 different otus,multiple different,no_match,False,0,0.00
13067,doi:10.1016/j.funeco.2019.100876,int_8a84a26c22678fe4,plant_host,castanea saliva,castanea saliva,no_match,False,0,0.00
13068,doi:10.1016/j.funeco.2019.100876,int_fc2e1fc7721f3bf3,plant_host,castanea saliva,castanea saliva,no_match,False,0,0.00
13076,doi:10.25135/rnp.374.2210.2619,int_27032092d95a47d1,fungal_taxon,peniophora incarnate,peniophora incarnate,no_match,False,0,0.00
13077,doi:10.3390/insects15070534,int_5e5f05724f1eb586,fungal_taxon,multiple endophytic fungi (specific species not mentioned),multiple endophytic,no_match,False,0,0.00
13080,doi:10.21786/bbrc/14.2.54,int_e8cb6c0efd3456a5,fungal_taxon,e 215)],e,no_match,False,0,0.00
13084,doi:10.1002/agj2.70075,int_f880846a58199c82,fungal_taxon,arbuscules,arbuscules,no_match,False,0,0.00
13085,doi:10.1002/agj2.70075,int_ad429ff21ffbb8e6,fungal_taxon,vesicles,vesicles,no_match,False,0,0.00
13086,doi:10.1002/agj2.70075,int_ea0ac763333731c7,fungal_taxon,moniliform hyphae,moniliform hyphae,no_match,False,0,0.00
13087,doi:10.1002/agj2.70075,int_60488b2fe8b99f6d,fungal_taxon,microsclerotia),microsclerotia,no_match,False,0,0.00
13090,doi:10.1086/297320,int_fc9d12d09e7b315d,fungal_taxon,aseptate mycorrhizal fungus,aseptate mycorrhizal,no_match,False,0,0.00
13095,doi:10.1094/pdis-03-20-0475-re,int_bbc898d67d7287fd,fungal_taxon,pseudocercospora species],pseudocercospora species,no_match,False,0,0.00
13096,doi:10.21577/0103-5053.20230027,int_2bdde4454ac5f660,plant_host,duguetia sthelechantha,duguetia sthelechantha,no_match,False,0,0.00
13103,doi:10.1007/s11240-023-02653-w,int_a3baeeb630b09119,fungal_taxon,md33,md,no_match,False,0,0.00
13104,doi:10.1139/cjr48c-025,int_62065dcf95e88865,plant_host,agricultural seeds (unspecified),agricultural seeds,no_match,False,0,0.00
13106,doi:10.1002/hlca.201200201,int_493880c55bab3479,plant_host,unidentified marine brown algal species of the genus sargassum,unidentified marine,no_match,False,0,0.00
13109,doi:10.1007/s13225-010-0017-5,int_3d04a8dc5ce9171b,fungal_taxon,multiple (see below for specific strains),multiple,no_match,False,0,0.00
13113,doi:10.1038/sj.bmt.1705720,int_2f4a157c1f18c62b,fungal_taxon,caspofungin (antifungal drug),caspofungin,no_match,False,0,0.00
13118,doi:10.3389/fcimb.2025.1532712,int_c7e7683fe4166a98,fungal_taxon,neopestalotiopsis iteae,neopestalotiopsis iteae,no_match,False,0,0.00
13126,doi:10.1016/j.rhisph.2018.11.002,int_05a0f9a3e8b1f1da,fungal_taxon,gbpi twr_f2,gbpi twr,no_match,False,0,0.00
13127,doi:10.1016/j.rhisph.2018.11.002,int_ad358a392377ef53,fungal_taxon,gbpi twr_f3)],gbpi twr,no_match,False,0,0.00
13129,doi:10.1016/j.hpj.2020.09.002,int_a1de3f4f0e609bdb,fungal_taxon,various,various,no_match,False,0,0.00
13130,doi:10.1007/s11274-014-1598-z,int_08f26e76bfa22beb,plant_host,eremophilia longifolia,eremophilia longifolia,no_match,False,0,0.00
13132,doi:10.1017/s0953756203007834,int_e75e3486d7d19c4d,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13133,doi:10.1017/s0953756203007834,int_2b5c0a9b298f4fb9,fungal_taxon,'strain': 'wms9,strain wms,no_match,False,0,0.00
13133,doi:10.1017/s0953756203007834,int_2b5c0a9b298f4fb9,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13134,doi:10.1017/s0953756203007834,int_5704430c7f12a572,fungal_taxon,wms10'},wms,no_match,False,0,0.00
13134,doi:10.1017/s0953756203007834,int_5704430c7f12a572,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13135,doi:10.1017/s0953756203007834,int_b95a4699d63eacea,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13136,doi:10.1017/s0953756203007834,int_f89e9ff2683bf4b2,fungal_taxon,'strain': 'wms11,strain wms,no_match,False,0,0.00
13136,doi:10.1017/s0953756203007834,int_f89e9ff2683bf4b2,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13137,doi:10.1017/s0953756203007834,int_96cd20989043c2ec,fungal_taxon,wms13,wms,no_match,False,0,0.00
13137,doi:10.1017/s0953756203007834,int_96cd20989043c2ec,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13138,doi:10.1017/s0953756203007834,int_9f864a1740303d11,fungal_taxon,wms18'},wms,no_match,False,0,0.00
13138,doi:10.1017/s0953756203007834,int_9f864a1740303d11,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13139,doi:10.1017/s0953756203007834,int_e443222e79f5ae0d,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13140,doi:10.1017/s0953756203007834,int_01f6f8b7ca133c73,fungal_taxon,'strain': 'wms2,strain wms,no_match,False,0,0.00
13140,doi:10.1017/s0953756203007834,int_01f6f8b7ca133c73,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13141,doi:10.1017/s0953756203007834,int_f1a253f484e21a79,fungal_taxon,wms3,wms,no_match,False,0,0.00
13141,doi:10.1017/s0953756203007834,int_f1a253f484e21a79,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13142,doi:10.1017/s0953756203007834,int_860d9ae4ba5ad52a,fungal_taxon,wms4,wms,no_match,False,0,0.00
13142,doi:10.1017/s0953756203007834,int_860d9ae4ba5ad52a,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13143,doi:10.1017/s0953756203007834,int_1360dc81ac4fc817,fungal_taxon,wms5,wms,no_match,False,0,0.00
13143,doi:10.1017/s0953756203007834,int_1360dc81ac4fc817,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13144,doi:10.1017/s0953756203007834,int_46038e9c346951cf,fungal_taxon,wms6'},wms,no_match,False,0,0.00
13144,doi:10.1017/s0953756203007834,int_46038e9c346951cf,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13145,doi:10.1017/s0953756203007834,int_fa8eb8883405a90d,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13146,doi:10.1017/s0953756203007834,int_29cce561d1c77790,fungal_taxon,'strain': 'wms1'},strain wms,no_match,False,0,0.00
13146,doi:10.1017/s0953756203007834,int_29cce561d1c77790,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13147,doi:10.1017/s0953756203007834,int_3ae1d4dcd2e2f07e,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13148,doi:10.1017/s0953756203007834,int_d7a2e0f6682bede8,fungal_taxon,'strain': 'wms14'},strain wms,no_match,False,0,0.00
13148,doi:10.1017/s0953756203007834,int_d7a2e0f6682bede8,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13149,doi:10.1017/s0953756203007834,int_2edb0d5a0c724c28,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13150,doi:10.1017/s0953756203007834,int_f06251fc5630b75b,fungal_taxon,'strain': 'wms7,strain wms,no_match,False,0,0.00
13150,doi:10.1017/s0953756203007834,int_f06251fc5630b75b,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13151,doi:10.1017/s0953756203007834,int_34b70789fd73d3e2,fungal_taxon,wms8,wms,no_match,False,0,0.00
13151,doi:10.1017/s0953756203007834,int_34b70789fd73d3e2,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13152,doi:10.1017/s0953756203007834,int_6634136aea6eaaa3,fungal_taxon,wms12,wms,no_match,False,0,0.00
13152,doi:10.1017/s0953756203007834,int_6634136aea6eaaa3,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13153,doi:10.1017/s0953756203007834,int_79b95e07c35c9dfc,fungal_taxon,wms15,wms,no_match,False,0,0.00
13153,doi:10.1017/s0953756203007834,int_79b95e07c35c9dfc,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13154,doi:10.1017/s0953756203007834,int_00de88e54b605aa7,fungal_taxon,wms16,wms,no_match,False,0,0.00
13154,doi:10.1017/s0953756203007834,int_00de88e54b605aa7,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13155,doi:10.1017/s0953756203007834,int_9c604852251ee958,fungal_taxon,wms17'}],wms,no_match,False,0,0.00
13155,doi:10.1017/s0953756203007834,int_9c604852251ee958,plant_host,pinus tabulaeformis,pinus tabulaeformis,no_match,False,0,0.00
13160,doi:10.4238/2013.april.2.10,int_49f73d9e0aad1b12,fungal_taxon,multiple endophytic fungi species were analyzed,multiple endophytic,no_match,False,0,0.00
13160,doi:10.4238/2013.april.2.10,int_49f73d9e0aad1b12,plant_host,73 unspecified plant species belonging to 13 families found in the brazilian states of amazonas,unspecified plant,no_match,False,0,0.00
13161,doi:10.4238/2013.april.2.10,int_b2b5fb4a46052e0c,fungal_taxon,but specific names are not provided,but specific,no_match,False,0,0.00
13161,doi:10.4238/2013.april.2.10,int_b2b5fb4a46052e0c,plant_host,73 unspecified plant species belonging to 13 families found in the brazilian states of amazonas,unspecified plant,no_match,False,0,0.00
13162,doi:10.4238/2013.april.2.10,int_d00d5da9f896c3cd,fungal_taxon,multiple endophytic fungi species were analyzed,multiple endophytic,no_match,False,0,0.00
13163,doi:10.4238/2013.april.2.10,int_711af3b8f331a4fd,fungal_taxon,but specific names are not provided,but specific,no_match,False,0,0.00
13164,doi:10.4238/2013.april.2.10,int_8f0a36fc8abb61b1,fungal_taxon,multiple endophytic fungi species were analyzed,multiple endophytic,no_match,False,0,0.00
13164,doi:10.4238/2013.april.2.10,int_8f0a36fc8abb61b1,plant_host,minas gerais,minas gerais,no_match,False,0,0.00
13165,doi:10.4238/2013.april.2.10,int_a50f84b0a031ce93,fungal_taxon,but specific names are not provided,but specific,no_match,False,0,0.00
13165,doi:10.4238/2013.april.2.10,int_a50f84b0a031ce93,plant_host,minas gerais,minas gerais,no_match,False,0,0.00
13166,doi:10.4238/2013.april.2.10,int_ab96e8a50f79bdd2,fungal_taxon,multiple endophytic fungi species were analyzed,multiple endophytic,no_match,False,0,0.00
13166,doi:10.4238/2013.april.2.10,int_ab96e8a50f79bdd2,plant_host,parana,parana,no_match,False,0,0.00
13167,doi:10.4238/2013.april.2.10,int_8e64610bc0bf20ae,fungal_taxon,but specific names are not provided,but specific,no_match,False,0,0.00
13167,doi:10.4238/2013.april.2.10,int_8e64610bc0bf20ae,plant_host,parana,parana,no_match,False,0,0.00
13168,doi:10.4238/2013.april.2.10,int_db264fbed0f233cc,fungal_taxon,multiple endophytic fungi species were analyzed,multiple endophytic,no_match,False,0,0.00
13168,doi:10.4238/2013.april.2.10,int_db264fbed0f233cc,plant_host,and sao paulo,and sao,no_match,False,0,0.00
13169,doi:10.4238/2013.april.2.10,int_ea3f5671cba7c3fe,fungal_taxon,but specific names are not provided,but specific,no_match,False,0,0.00
13169,doi:10.4238/2013.april.2.10,int_ea3f5671cba7c3fe,plant_host,and sao paulo,and sao,no_match,False,0,0.00
13171,doi:10.1590/0102-33062018abb0108,int_af5104683721fc47,fungal_taxon,ascomycota (botryosphaeriales,ascomycota botryosphaeriales,no_match,False,0,0.00
13172,doi:10.1590/0102-33062018abb0108,int_a6a5bf901f514819,fungal_taxon,chaetothyriales,chaetothyriales,no_match,False,0,0.00
13173,doi:10.1590/0102-33062018abb0108,int_c5910d9e058ed0d2,fungal_taxon,diaporthales,diaporthales,no_match,False,0,0.00
13174,doi:10.1590/0102-33062018abb0108,int_af221dc1fc210fc3,fungal_taxon,eurotiales,eurotiales,no_match,False,0,0.00
13175,doi:10.1590/0102-33062018abb0108,int_434eeb3d84161ebd,fungal_taxon,glomerellales,glomerellales,no_match,False,0,0.00
13176,doi:10.1590/0102-33062018abb0108,int_5155eee541df63b7,fungal_taxon,hypocreales,hypocreales,no_match,False,0,0.00
13177,doi:10.1590/0102-33062018abb0108,int_eae33b0ea53240a1,fungal_taxon,pleosporales),pleosporales,no_match,False,0,0.00
13178,doi:10.3389/fmicb.2024.1501182,int_f84d409df5357051,fungal_taxon,[diaporthe amolarensis,diaporthe amolarensis,no_match,False,0,0.00
13182,doi:10.1186/2193-1801-2-8,int_0ee73eea5d5cd438,fungal_taxon,multiple genera mentioned but specific isolates not provided,multiple genera,no_match,False,0,0.00
13183,doi:10.1186/2193-1801-2-8,int_77b06bf04bdf0b02,plant_host,pinus roxburgii,pinus roxburgii,no_match,False,0,0.00
13184,doi:10.1186/2193-1801-2-8,int_6b67aa8a1a2af206,fungal_taxon,multiple genera mentioned but specific isolates not provided,multiple genera,no_match,False,0,0.00
13184,doi:10.1186/2193-1801-2-8,int_6b67aa8a1a2af206,plant_host,pinus roxburgii,pinus roxburgii,no_match,False,0,0.00
13186,doi:10.1186/2193-1801-2-8,int_51001d249bcf2313,fungal_taxon,multiple genera mentioned but specific isolates not provided,multiple genera,no_match,False,0,0.00
13188,doi:10.1186/2193-1801-2-8,int_48ffbba8c8d26bfc,fungal_taxon,multiple genera mentioned but specific isolates not provided,multiple genera,no_match,False,0,0.00
13192,doi:10.1111/j.1365-2311.2007.00940.x,int_7b056ca3404142f9,plant_host,rhopalosiphum padi l.,rhopalosiphum padi,no_match,False,0,0.00
13194,doi:10.26525/jtfs32.1.97,int_560318d7f9a7e09d,fungal_taxon,alternaria species,alternaria species,no_match,False,0,0.00
13196,doi:10.1007/s10526-015-9668-1,int_356087283aadc985,fungal_taxon,'unspecified elm (ulmus spp.) endophyte isolates'],unspecified elm,no_match,False,0,0.00
13197,doi:10.1016/0261-2194(85)90003-1,int_70a27734beb80e86,fungal_taxon,mycospharella arachidis deighton,mycospharella arachidis,no_match,False,0,0.00
13204,doi:10.1371/journal.pone.0305600,int_1ab69f603e8dbd73,fungal_taxon,tremellales,tremellales,no_match,False,0,0.00
13208,doi:10.3390/f10030260,int_e53a1fa02f06d149,fungal_taxon,multiple (ascomycota,multiple ascomycota,no_match,False,0,0.00
13208,doi:10.3390/f10030260,int_e53a1fa02f06d149,plant_host,pyrus ussuriensi maxim. ex rupr.,pyrus ussuriensi,no_match,False,0,0.00
13209,doi:10.3390/f10030260,int_d33b2892ecbf6eab,plant_host,pyrus ussuriensi maxim. ex rupr.,pyrus ussuriensi,no_match,False,0,0.00
13210,doi:10.3390/f10030260,int_8f2edc0966dd217e,plant_host,pyrus ussuriensi maxim. ex rupr.,pyrus ussuriensi,no_match,False,0,0.00
13222,doi:10.3390/microorganisms11040908,int_0e8d51b60664e4ca,fungal_taxon,'unidentified species (e586)'],unidentified species,no_match,False,0,0.00
13223,doi:10.1007/bf02050286,int_1a91734e98b26937,fungal_taxon,undetermined internal fungal parasite (diaporthaceae or amphisphaeriaceae),undetermined internal,no_match,False,0,0.00
13223,doi:10.1007/bf02050286,int_1a91734e98b26937,plant_host,byrsonima coriaceae dc.,byrsonima coriaceae,no_match,False,0,0.00
13231,doi:10.1046/j.1570-7458.1997.00141.x,int_30ff7acd0a67c971,fungal_taxon,neotyphodium gen. nov.,neotyphodium gen.,no_match,False,0,0.00
13238,doi:10.1007/s10661-025-13740-0,int_47b4154c6f8a3f36,plant_host,salix variegate,salix variegate,no_match,False,0,0.00
13240,doi:10.1007/s11104-024-06808-2,int_b70a6a943bd502c1,fungal_taxon,[{'name': 'arbuscular mycorrhizal fungi (amf)',arbuscular,no_match,False,0,0.00
13241,doi:10.1007/s11104-024-06808-2,int_1383a35126a99c05,fungal_taxon,'type': 'symbiont'},type symbiont,no_match,False,0,0.00
13243,doi:10.1007/s11104-024-06808-2,int_7b3e9ead1589dda3,fungal_taxon,'type': 'endophyte'}],type endophyte,no_match,False,0,0.00
13245,doi:10.1007/s11274-009-9981-x,int_17fb193f8a140a76,plant_host,waito-c rice,waito-c rice,no_match,False,0,0.00
13246,doi:10.1007/s11274-009-9981-x,int_9fdb7887c25f4e79,plant_host,atriplex gemelinii,atriplex gemelinii,no_match,False,0,0.00
13252,doi:10.1016/j.chemosphere.2018.03.164,int_51b4025528b85e9e,fungal_taxon,phomopsis liquidambari,phomopsis liquidambari,no_match,False,0,0.00
13254,doi:10.1016/j.scienta.2024.113861,int_9774b52a45dfe37c,fungal_taxon,'strain': 'br421'},strain br,no_match,False,0,0.00
13256,doi:10.1016/j.scienta.2024.113861,int_6185e0265dd7c984,fungal_taxon,'strain': 'br261'}],strain br,no_match,False,0,0.00
13263,doi:10.1007/s12033-022-00630-w,int_b5cd0d91c49804cc,fungal_taxon,a. occultus,a. occultus,abbreviation_context_first,True,3,0.55
13264,doi:10.1007/s12033-022-00630-w,int_4a996eac2958affd,fungal_taxon,a. cristatus,a. cristatus,abbreviation_context_first,True,4,0.55
13276,doi:10.3389/fmicb.2018.01777,int_65ca566973610676,plant_host,brown algae,brown algae,no_match,False,0,0.00
13277,doi:10.1371/journal.pone.0168242,int_da667d96e6560903,fungal_taxon,daldinia cf. concentrica,daldinia cf.,no_match,False,0,0.00
13282,doi:10.1111/myc.12087,int_01b0f859332ecbdf,plant_host,human (homo sapiens),human,no_match,False,0,0.00
13283,doi:10.1038/s41467-023-44172-4,int_761208acd12beb20,fungal_taxon,ectomycorrhizal fungi,ectomycorrhizal fungi,no_match,False,0,0.00
13283,doi:10.1038/s41467-023-44172-4,int_761208acd12beb20,plant_host,alnus (dual mycorrhizal,alnus dual,no_match,False,0,0.00
13283,doi:10.1038/s41467-023-44172-4,int_761208acd12beb20,plant_host,n-fixing frankia bacteria),n-fixing frankia,no_match,False,0,0.00
13311,doi:10.1007/s11557-011-0790-x,int_04c906509b4ce0f1,plant_host,coriospermum declinatum,coriospermum declinatum,no_match,False,0,0.00
13312,doi:10.1007/s11557-011-0790-x,int_ce99fd822a671934,plant_host,coriospermum declinatum,coriospermum declinatum,no_match,False,0,0.00
13313,doi:10.1007/s11557-011-0790-x,int_11128070d9704732,plant_host,coriospermum declinatum,coriospermum declinatum,no_match,False,0,0.00
13314,doi:10.1007/s11557-011-0790-x,int_bb0c399817d4807e,plant_host,coriospermum declinatum,coriospermum declinatum,no_match,False,0,0.00
13315,doi:10.1007/s11557-011-0790-x,int_0365cc3ac0050dcf,plant_host,coriospermum declinatum,coriospermum declinatum,no_match,False,0,0.00
13317,doi:10.1111/nph.15504,int_3b5094410b467279,fungal_taxon,35 unspecified endophytic fungi,unspecified endophytic,no_match,False,0,0.00
13321,doi:10.1093/femsmc/xtae012,int_f611f8754a2e1c40,fungal_taxon,aspergilus puniceus],aspergilus puniceus,no_match,False,0,0.00
13329,doi:10.1016/j.fitote.2018.05.033,int_c42b021e37cc5a6f,fungal_taxon,penicillium cataractum sypf 7131,penicillium cataractum,no_match,False,0,0.00
13330,doi:10.1111/mec.15544,int_711968fb6edc1d12,fungal_taxon,various foliar endophytic fungi,various foliar,no_match,False,0,0.00
13330,doi:10.1111/mec.15544,int_711968fb6edc1d12,plant_host,native hawaiian dicots (phylum: magnoliophyta,native hawaiian,no_match,False,0,0.00
13331,doi:10.1111/mec.15544,int_e1f78e6a46f6020f,fungal_taxon,various foliar endophytic fungi,various foliar,no_match,False,0,0.00
13331,doi:10.1111/mec.15544,int_e1f78e6a46f6020f,plant_host,class: dicotyledonae),class dicotyledonae,no_match,False,0,0.00
