taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
11651265	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079817.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11570777	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004360.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11846226	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1312778.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11858793	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079225.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11453258	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060413.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11794641	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060233.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11516683	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004384.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11772465	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1161865.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11452020	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004328.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11419738	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079458.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11921590	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1322271.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11454077	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1076360.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11881438	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079835.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11560196	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079904.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11454841	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239974.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11657380	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239859.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11507772	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079852.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11574893	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079249.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11584047	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1186115.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11580089	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079385.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11604107	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004682.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11769500	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079329.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11485455	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079608.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11718949	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004356.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11586620	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994944.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11606565	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060226.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11449997	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994955.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11846750	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079887.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11428462	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968186.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11606866	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079625.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11718254	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079845.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11796602	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1317971.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11566273	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079365.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11703553	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1006726.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
3453731	0938172b-2086-439c-a1dd-c21cb0109ed5	4152	2554026		Lachnidium Giard, 1891	Giard, 1891	Lachnidium	Lachnidium			genus			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11836120	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079743.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11539866	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060243.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11778525	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060436.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11714669	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970325.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11532519	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079691.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11652522	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004376.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11883006	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079891.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11428525	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994935.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11506986	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060194.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11855960	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060361.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11924604	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1161625.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11914894	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079830.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11470212	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079609.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11903205	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079244.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11743734	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1160873.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11423219	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060282.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11907923	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0995050.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11906867	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060358.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11513067	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079575.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11486664	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060228.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11684104	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079873.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11466530	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004377.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11525574	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079713.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11772729	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060286.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11422029	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079480.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11830576	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079810.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11719443	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239970.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11902645	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079514.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11427986	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0943617.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11912904	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079880.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11464532	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239853.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11899646	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079368.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11450268	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060421.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11515484	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079643.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11741308	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060419.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11716415	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060451.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11485860	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079885.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11529358	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060248.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11443450	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239871.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11885402	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079374.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11666215	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239786.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11776450	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079785.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11510204	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1160885.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11493110	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1214468.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11790237	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079269.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11792197	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079270.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11519509	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970323.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11728061	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079798.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11432477	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079449.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11584297	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968207.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11927788	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060260.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11655373	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239836.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11845088	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1087540.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11786140	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1176557.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11783427	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1087537.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11480631	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079441.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11623070	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079476.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11485395	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239822.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11639236	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1087422.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11782927	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1161619.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11853549	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079540.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11597887	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994951.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11880166	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079689.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11462527	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060340.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11658335	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079530.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11659767	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079656.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11432949	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060394.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11694621	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968187.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11508504	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239784.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11760325	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079488.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11531341	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079490.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11464243	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1332099.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11559777	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060367.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11485914	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0995065.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11700297	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0995064.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11517539	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060280.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11914161	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1312825.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11730594	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079432.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11609293	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1076401.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11575299	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1006727.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11541612	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079266.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11904921	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1110971.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11811268	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079726.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11690556	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079905.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11597583	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079231.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11671711	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968948.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11915665	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079233.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11500920	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079214.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11551625	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1321273.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11453778	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079427.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11522874	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079897.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11703131	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994998.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11787382	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968209.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11826866	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079518.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
